iter	PRAUC	Logloss
883	0.6592874981	0.4409593081
884	0.6593501604	0.4409281351
885	0.6593751798	0.4409088603
886	0.6594394222	0.4408553898
887	0.6595101692	0.4408041864
888	0.6595549802	0.4407727281
889	0.6595959315	0.4407488649
890	0.6596616762	0.4406979213
891	0.6597181511	0.4406581336
892	0.6597722457	0.4406118339
893	0.6598186703	0.4405808574
894	0.6598825934	0.4405406511
895	0.6599574547	0.4405071128
896	0.6600032939	0.4404741309
897	0.6600645176	0.4404481596
898	0.6600816166	0.4404329389
899	0.6601124514	0.4404136225
900	0.6601465586	0.4403868137
901	0.6601817541	0.4403634322
902	0.6602172804	0.4403366705
903	0.6602655505	0.4402952108
904	0.6603183861	0.440259799
905	0.660362088	0.4402248919
906	0.6603830333	0.4402029371
907	0.6604435901	0.4401664517
908	0.6604951662	0.4401363302
909	0.6605372646	0.4401124057
910	0.6605725121	0.4400775821
911	0.6606342438	0.4400384744
912	0.6606780137	0.440012673
913	0.6607247252	0.4399827598
914	0.660762306	0.4399598845
915	0.6607923858	0.4399350812
916	0.6608677853	0.439895216
917	0.6609092058	0.4398688283
918	0.660944476	0.4398514489
919	0.6609816575	0.4398264631
920	0.6610548836	0.4397822125
921	0.6610787894	0.439760848
922	0.6611560852	0.4397132147
923	0.6611859527	0.4396980532
924	0.661227953	0.4396670588
925	0.6612676465	0.4396343745
926	0.6613378315	0.4395886655
927	0.6613754707	0.4395648151
928	0.6614445748	0.4395197001
929	0.6615166776	0.4394803145
930	0.6615629812	0.4394513338
931	0.6616049414	0.4394287065
932	0.661679659	0.4393801161
933	0.6617187516	0.4393464107
934	0.6617633598	0.4393176718
935	0.661817329	0.4392802329
936	0.6618545109	0.4392566282
937	0.6618738398	0.4392388184
938	0.6619224057	0.4392063164
939	0.6619549558	0.4391891614
940	0.661987743	0.4391699979
941	0.6620439924	0.439136071
942	0.6620968426	0.4391049608
943	0.6621229532	0.4390888459
944	0.6621477987	0.439074162
945	0.6621964484	0.4390406209
946	0.6622123884	0.439023334
947	0.6622475305	0.438999206
948	0.6622816943	0.4389808092
949	0.6623323686	0.4389496039
950	0.6623940847	0.438915013
951	0.6624392641	0.4388828955
952	0.6624803609	0.4388604639
953	0.6625158419	0.4388324104
954	0.6625566873	0.438810535
955	0.6625908638	0.4387894985
956	0.6626228722	0.4387715025
957	0.6626656096	0.4387450517
958	0.6627165723	0.4387103901
959	0.6627915988	0.4386720364
960	0.6628241454	0.4386447903
961	0.662857473	0.438623867
962	0.6629130273	0.438587587
963	0.6629513496	0.4385607787
964	0.6629920272	0.4385315262
965	0.6630305001	0.4385089232
966	0.6630668029	0.4384857572
967	0.6630945028	0.4384610319
968	0.6631507084	0.4384272298
969	0.6631938469	0.438390452
970	0.663237015	0.438364047
971	0.6632792188	0.4383370571
972	0.6633094677	0.4383206359
973	0.6633566927	0.4382952459
974	0.6633955694	0.438270552
975	0.6634538621	0.4382382965
976	0.6634962297	0.4382124118
977	0.6635325549	0.4381833209
978	0.663594949	0.438145286
979	0.6636398798	0.4381053179
980	0.6636593015	0.4380872307
981	0.6637010526	0.4380599556
982	0.6637727988	0.4380088693
983	0.663789387	0.437992614
984	0.6638189131	0.437975119
985	0.6638704585	0.4379476279
986	0.6639127904	0.4379187204
987	0.6639451972	0.4378921873
988	0.6639811273	0.4378683816
989	0.6640378786	0.4378369715
990	0.6640570748	0.4378173991
991	0.664100427	0.4377900553
992	0.6641368464	0.4377700633
993	0.6641731653	0.4377436695
994	0.6642307528	0.4377092817
995	0.6642763955	0.4376843161
996	0.6643523053	0.4376186193
997	0.6644052096	0.4375814495
998	0.6644468838	0.4375528068
999	0.6644628076	0.437536393
1000	0.6645486733	0.4374746099
1001	0.6645844186	0.4374373778
1002	0.6646366891	0.4373934036
1003	0.664676048	0.4373712007
1004	0.6647039455	0.4373546842
1005	0.6647242692	0.43734159
1006	0.6647570311	0.4373196891
1007	0.6648072209	0.4372789087
1008	0.6648518581	0.4372506651
1009	0.6648975278	0.4372260195
1010	0.6649654151	0.437184286
1011	0.665010879	0.4371573028
1012	0.6650328513	0.4371397916
1013	0.665088918	0.4371093406
1014	0.6651337752	0.4370772505
1015	0.6651843385	0.4370384931
1016	0.6652286904	0.4370085657
1017	0.6652806074	0.4369681152
1018	0.6653040296	0.4369508847
1019	0.6653525886	0.4369202442
1020	0.6653936765	0.4368919872
1021	0.6654560973	0.4368571889
1022	0.6654941325	0.4368241102
1023	0.6655423276	0.4367867164
1024	0.6655833579	0.4367591726
1025	0.6656506777	0.4367213907
1026	0.6656864195	0.4366998687
1027	0.6657516895	0.4366658468
1028	0.6657921728	0.4366412127
1029	0.6658353273	0.436610282
1030	0.6658745234	0.4365820281
1031	0.6659024072	0.4365499106
1032	0.6659518019	0.4365069602
1033	0.6659696592	0.4364899094
1034	0.6660036566	0.4364693382
1035	0.6660513311	0.4364381925
1036	0.6660897309	0.4363913012
1037	0.6661301721	0.4363601951
1038	0.6661681364	0.4363379109
1039	0.666250973	0.4362830546
1040	0.6662757386	0.43626396
1041	0.666323393	0.4362321156
1042	0.6663553284	0.4362079253
1043	0.6663879061	0.4361884883
1044	0.6664290976	0.4361573537
1045	0.6665098834	0.4361214037
1046	0.6665495262	0.4360983424
1047	0.6666048382	0.4360642449
1048	0.666609834	0.4360481169
1049	0.6666593365	0.436019781
1050	0.6666977482	0.4359920805
1051	0.6667798048	0.4359432583
1052	0.6668213573	0.4359175478
1053	0.6668597285	0.4358966351
1054	0.6669000754	0.4358565329
1055	0.6669745447	0.4358103724
1056	0.6670703807	0.435774011
1057	0.6671094959	0.4357525454
1058	0.6671406098	0.4357294801
1059	0.6671925263	0.4357021959
1060	0.6672786328	0.4356499379
1061	0.6673368904	0.4356157109
1062	0.6673657873	0.4355958076
1063	0.667386305	0.4355742019
1064	0.6674440428	0.4355401343
1065	0.6674976738	0.4355028371
1066	0.6675479003	0.4354680488
1067	0.6675829036	0.43544569
1068	0.6675984121	0.4354319945
1069	0.6676591867	0.4354008744
1070	0.6677039798	0.4353716314
1071	0.6677612419	0.4353377823
1072	0.6678122261	0.4352973656
1073	0.6678883583	0.4352557157
1074	0.6679084486	0.4352379419
1075	0.6679665181	0.4351906098
1076	0.6680096801	0.4351623404
1077	0.6680688633	0.4351128048
1078	0.6681283806	0.4350828889
1079	0.6681781442	0.4350447387
1080	0.668205113	0.43501784
1081	0.6682496433	0.4349909748
1082	0.6682764517	0.4349661759
1083	0.6683147945	0.4349395946
1084	0.6683482036	0.4349155267
1085	0.6683940838	0.4348835045
1086	0.668426229	0.4348628642
1087	0.6684810703	0.4348285054
1088	0.6685664156	0.4347718953
1089	0.6686096167	0.4347423869
1090	0.6686344204	0.4347251645
1091	0.6686796329	0.4346943076
1092	0.668703771	0.4346742437
1093	0.6687395049	0.4346448034
1094	0.6687949139	0.4346123692
1095	0.6688156085	0.4346001831
1096	0.6688620262	0.4345622814
1097	0.6689387256	0.4345168997
1098	0.6689824247	0.4344783806
1099	0.6690285024	0.4344474841
1100	0.6690724738	0.4344248101
1101	0.6691264759	0.4343830102
1102	0.669168342	0.4343519814
1103	0.6691943367	0.4343292972
1104	0.6692355406	0.4343084819
1105	0.6693233542	0.4342646516
1106	0.6693890578	0.4342239428
1107	0.6694237032	0.4342035236
1108	0.6694610366	0.4341752857
1109	0.66951025	0.4341391435
1110	0.6695419581	0.4341185716
1111	0.669568115	0.4340977533
1112	0.6696212787	0.4340635163
1113	0.6696982834	0.4340193573
1114	0.6697471623	0.4339849609
1115	0.6697805109	0.4339680264
1116	0.6698204438	0.4339458267
1117	0.6698692719	0.433920022
1118	0.6699191835	0.433883784
1119	0.6699549961	0.433859334
1120	0.6699782984	0.4338452413
1121	0.670014041	0.4338216621
1122	0.6701032624	0.4337538778
1123	0.6701387455	0.4337283805
1124	0.6701913982	0.4336897715
1125	0.6702281691	0.4336640603
1126	0.6702841202	0.4336305532
1127	0.6703529531	0.4335873933
1128	0.6703623427	0.4335733128
1129	0.6704252865	0.4335467199
1130	0.6704651861	0.4335218624
1131	0.6705023944	0.4334971388
1132	0.670554093	0.4334604144
1133	0.6706193236	0.4334232209
1134	0.6706636437	0.4333942278
1135	0.6707042546	0.4333754942
1136	0.6707471772	0.433353104
1137	0.6708122467	0.4333128459
1138	0.6708517819	0.4332887449
1139	0.6709051622	0.4332518901
1140	0.6709854293	0.4331936671
1141	0.6710330715	0.4331680055
1142	0.671081841	0.4331430828
1143	0.6711255926	0.433112618
1144	0.6711510816	0.4330899933
1145	0.6711935202	0.4330644769
1146	0.6712485751	0.4330361798
1147	0.6712769815	0.433020893
1148	0.6713054169	0.4329988315
1149	0.6713557854	0.4329678309
1150	0.6714189839	0.432927002
1151	0.6714692769	0.4328909021
1152	0.6715099945	0.4328564075
1153	0.6715933832	0.4328008156
1154	0.6716133062	0.4327876892
1155	0.6717077312	0.4327440943
1156	0.6717348522	0.4327269856
1157	0.6717814356	0.432702958
1158	0.6718238187	0.4326817845
1159	0.671846061	0.4326652437
1160	0.671884086	0.432632267
1161	0.6719068404	0.4326226761
1162	0.6719423031	0.4326076955
1163	0.6719894595	0.4325829211
1164	0.6720377274	0.4325554556
1165	0.6720712873	0.4325236546
1166	0.6720828356	0.4325144366
1167	0.6721426683	0.4324784447
1168	0.6722024964	0.4324413759
1169	0.6722375069	0.4324213322
1170	0.6722859375	0.4323894412
1171	0.6723026082	0.4323669012
1172	0.6723503106	0.4323221935
1173	0.6723830892	0.4322988879
1174	0.6724184764	0.4322787613
1175	0.6724606266	0.4322538502
1176	0.6725004386	0.4322233991
1177	0.6725558095	0.4321898789
1178	0.6725930622	0.432161212
1179	0.6726275199	0.4321315156
1180	0.6726836243	0.4320938266
1181	0.6727405986	0.4320608145
1182	0.6728024993	0.4320260597
1183	0.6728069431	0.4320175015
1184	0.6728454009	0.4319863731
1185	0.6728914117	0.4319440573
1186	0.6729595258	0.4318971743
1187	0.672999471	0.431872995
1188	0.6730378039	0.4318246485
1189	0.673066821	0.4318063614
1190	0.6730786911	0.4317941936
1191	0.6731126584	0.4317724137
1192	0.6731533537	0.4317524094
1193	0.6732176691	0.4317135611
1194	0.6732603426	0.4316796009
1195	0.6733205028	0.43163567
1196	0.6733917097	0.4315959967
1197	0.6734152257	0.4315766906
1198	0.6734394187	0.4315617463
1199	0.6734904503	0.4315223248
1200	0.6735387179	0.4314940964
1201	0.6735818774	0.4314612215
1202	0.6736249041	0.4314333853
1203	0.6736541161	0.4314094013
1204	0.6736964012	0.4313805841
1205	0.6737485567	0.4313543894
1206	0.6737926322	0.4313151536
1207	0.6738403262	0.4312890901
1208	0.6738900664	0.4312559944
1209	0.6739320579	0.431229248
1210	0.673988018	0.4311964811
1211	0.6740576865	0.4311568728
1212	0.674095029	0.4311338098
1213	0.6741304593	0.4311016407
1214	0.6742057193	0.4310567946
1215	0.674247156	0.4310237344
1216	0.6743050523	0.4309868764
1217	0.6743605392	0.4309522933
1218	0.6743960315	0.430929629
1219	0.6744209742	0.4309071099
1220	0.674476934	0.4308719951
1221	0.6745404991	0.4308360103
1222	0.6745840866	0.4308113015
1223	0.6746507682	0.4307719946
1224	0.6746743161	0.4307594102
1225	0.6747332094	0.4307220777
1226	0.6748028796	0.4306748491
1227	0.6748528479	0.4306431833
1228	0.674890877	0.4306152437
1229	0.6749313961	0.4305725312
1230	0.6749655795	0.4305399091
1231	0.6750077531	0.4305124541
1232	0.6750642916	0.4304735
1233	0.6751265147	0.4304256429
1234	0.6751689313	0.4303965716
1235	0.6751922093	0.430381666
1236	0.6752562898	0.4303390726
1237	0.6752801255	0.4303195964
1238	0.6753604914	0.4302744723
1239	0.6754056788	0.4302389838
1240	0.6754351508	0.4302135374
1241	0.6754852704	0.4301810452
1242	0.6755410973	0.4301443112
1243	0.6756011352	0.4301089533
1244	0.6756173863	0.4300990073
1245	0.6756671535	0.4300686005
1246	0.6757223747	0.4300307552
1247	0.6757710859	0.429998031
1248	0.6758191038	0.4299627626
1249	0.675854311	0.4299391774
1250	0.6759017302	0.4299107277
1251	0.6759564001	0.4298805445
1252	0.6760022363	0.4298512287
1253	0.6760448087	0.4298298828
1254	0.6760989129	0.4297963947
1255	0.6761298927	0.4297760602
1256	0.6761698454	0.4297520709
1257	0.6762035892	0.4297284979
1258	0.6762397449	0.4297013982
1259	0.6762764477	0.4296798574
1260	0.676324647	0.429641507
1261	0.6763537855	0.4296164602
1262	0.6763976601	0.4295840621
1263	0.67643849	0.4295489153
1264	0.6764939517	0.4295171235
1265	0.6765313639	0.4294931329
1266	0.6765690033	0.4294719746
1267	0.6766063778	0.4294430453
1268	0.6766325571	0.4294250795
1269	0.6766633579	0.4293991194
1270	0.6767180867	0.4293496206
1271	0.6767844257	0.4293110822
1272	0.6768307627	0.4292847429
1273	0.6768545231	0.4292699726
1274	0.6769105814	0.4292346443
1275	0.6769498745	0.4292080325
1276	0.6769929133	0.429182961
1277	0.6770396052	0.4291567412
1278	0.6770609733	0.4291389178
1279	0.6771356614	0.4291065968
1280	0.6771871691	0.4290764182
1281	0.6772460064	0.4290369655
1282	0.6773019462	0.4290001871
1283	0.6773585872	0.4289693914
1284	0.6773971791	0.4289473043
1285	0.677423047	0.428927455
1286	0.6774618138	0.4289014876
1287	0.6775104451	0.428869223
1288	0.6775726058	0.4288198138
1289	0.6776229292	0.4287925231
1290	0.6776720879	0.4287611322
1291	0.6776914204	0.428732299
1292	0.6777517198	0.4286949693
1293	0.6777814189	0.4286665106
1294	0.6778183569	0.4286407745
1295	0.6778357773	0.4286246333
1296	0.6778865739	0.428595456
1297	0.6779470876	0.4285639503
1298	0.6779768451	0.4285457974
1299	0.6780172882	0.4285208145
1300	0.6780707996	0.4284834419
1301	0.6781471819	0.4284429202
1302	0.6782035636	0.4284124177
1303	0.6782317124	0.4283950356
1304	0.6782822144	0.4283608837
1305	0.6783251309	0.4283357229
1306	0.6783614014	0.4283179571
1307	0.6784103521	0.4282960194
1308	0.6784501314	0.4282742659
1309	0.678484045	0.4282465954
1310	0.6785152152	0.4282257615
1311	0.6785410104	0.428206355
1312	0.6785775479	0.4281833052
1313	0.6786352014	0.4281540415
1314	0.6786774739	0.4281331395
1315	0.6787549959	0.4281034285
1316	0.6788285753	0.4280600726
1317	0.6789064216	0.4280282725
1318	0.6789543582	0.4279946044
1319	0.6789758841	0.4279786258
1320	0.6790400604	0.4279520707
1321	0.6790526733	0.4279411573
1322	0.6790948103	0.4279111353
1323	0.6791273287	0.427880782
1324	0.6791815278	0.4278491803
1325	0.679226094	0.4278174415
1326	0.6792577627	0.427797539
1327	0.679308517	0.4277641954
1328	0.6793588616	0.4277323059
1329	0.6793877796	0.4277132898
1330	0.6794307377	0.427688486
1331	0.679470376	0.4276590757
1332	0.6795080913	0.4276331036
1333	0.6795348936	0.4276154345
1334	0.6796137989	0.427569721
1335	0.6797038438	0.4275252586
1336	0.6797570259	0.4274955553
1337	0.679813388	0.4274652147
1338	0.679883231	0.4274282909
1339	0.6799173337	0.4274137634
1340	0.6799587907	0.4273848785
1341	0.6800062693	0.4273583461
1342	0.6800390616	0.4273354208
1343	0.6800886932	0.4273014319
1344	0.6801415619	0.4272694854
1345	0.6801778023	0.4272459491
1346	0.680209662	0.4272268893
1347	0.6802505988	0.427200041
1348	0.6802945807	0.4271687575
1349	0.6803282461	0.4271397393
1350	0.6803657852	0.4271073045
1351	0.6804485936	0.4270667686
1352	0.6804845278	0.4270415666
1353	0.6805596912	0.4270034453
1354	0.6806189911	0.4269717203
1355	0.6806593818	0.426945378
1356	0.6807053862	0.4269118691
1357	0.6807839007	0.426869178
1358	0.6808130613	0.4268494315
1359	0.6808678049	0.4268030211
1360	0.6809129476	0.4267732004
1361	0.680966248	0.4267280141
1362	0.6810112526	0.4266928596
1363	0.6810444961	0.4266670295
1364	0.681099924	0.4266359511
1365	0.681154408	0.4266034796
1366	0.6812025392	0.4265764438
1367	0.6812352208	0.4265502971
1368	0.6812772514	0.4265165052
1369	0.6813549352	0.4264750127
1370	0.6814050361	0.4264358419
1371	0.6814762858	0.4263897335
1372	0.6815081463	0.4263671253
1373	0.6815689793	0.4263254745
1374	0.6816278846	0.4262782681
1375	0.6816570615	0.4262570232
1376	0.6816770913	0.4262385976
1377	0.6817025046	0.4262215181
1378	0.6817312147	0.4262021619
1379	0.6817713747	0.4261754585
1380	0.6818385542	0.4261367005
1381	0.6818746609	0.426113136
1382	0.6819186969	0.4260864154
1383	0.68194781	0.426064979
1384	0.6819895074	0.426021478
1385	0.6820356898	0.4259966497
1386	0.6820953739	0.4259584004
1387	0.6821463088	0.4259190128
1388	0.6821823654	0.4258991407
1389	0.6822254133	0.4258715601
1390	0.6822667381	0.4258436661
1391	0.6823143007	0.425811634
1392	0.6823451182	0.425786679
1393	0.6823778697	0.4257684623
1394	0.6824264344	0.4257360555
1395	0.6824817767	0.4256982816
1396	0.6825427455	0.425653102
1397	0.682583239	0.4256265922
1398	0.682637855	0.425593373
1399	0.6826860615	0.4255639021
1400	0.6827213739	0.4255419461
1401	0.6827690191	0.4255124684
1402	0.6828155846	0.425482828
1403	0.6828772145	0.4254551354
1404	0.6829134694	0.4254308761
1405	0.6829493847	0.4254077105
1406	0.682995092	0.4253772874
1407	0.6830412507	0.425349579
1408	0.683072368	0.4253307025
1409	0.6831101182	0.4253081612
1410	0.683166607	0.4252746751
1411	0.6831930961	0.4252590622
1412	0.6832561568	0.4252245071
1413	0.6833294365	0.4251849791
1414	0.6833687195	0.4251637342
1415	0.683396968	0.4251425857
1416	0.6834470004	0.4251091886
1417	0.6834737634	0.4250901499
1418	0.6835404581	0.4250476203
1419	0.6835773102	0.4250219877
1420	0.683607027	0.4250028743
1421	0.6836677761	0.424973021
1422	0.6837208585	0.4249471216
1423	0.6837450703	0.4249244853
1424	0.6837875718	0.4248998515
1425	0.6838515575	0.4248616974
1426	0.6838801531	0.424846218
1427	0.6839309997	0.4248113644
1428	0.6839851002	0.4247817947
1429	0.6840200288	0.4247491826
1430	0.6840549175	0.4247271519
1431	0.6841053839	0.424696128
1432	0.6841419655	0.4246711377
1433	0.6841676175	0.4246489672
1434	0.6842080114	0.4246224725
1435	0.6842443649	0.4246021119
1436	0.6843105172	0.4245619613
1437	0.6843552923	0.4245406224
1438	0.6844036696	0.4245011213
1439	0.6844576419	0.4244646795
1440	0.6845136744	0.4244364647
1441	0.6845441473	0.4244128239
1442	0.6845741502	0.4243951892
1443	0.6846211767	0.4243726142
1444	0.6846651121	0.4243434627
1445	0.6847262698	0.4243046532
1446	0.6847863561	0.4242738763
1447	0.6848298224	0.4242432502
1448	0.6848787351	0.4242136509
1449	0.6849536523	0.4241791996
1450	0.685011405	0.4241415628
1451	0.685079231	0.4241092236
1452	0.6851245647	0.4240776481
1453	0.6851506094	0.4240517107
1454	0.6851862008	0.424025209
1455	0.6852318262	0.4239915414
1456	0.6852751378	0.4239623665
1457	0.6853197383	0.4239373093
1458	0.6853873729	0.4239004873
1459	0.685466155	0.4238443462
1460	0.6855438991	0.4237954288
1461	0.6855797564	0.4237762511
1462	0.6856268057	0.423752343
1463	0.6856842241	0.4237209621
1464	0.6857191052	0.4236947044
1465	0.6857710289	0.4236562711
1466	0.6858212239	0.4236216774
1467	0.6858733129	0.4235866096
1468	0.685925746	0.4235552281
1469	0.6859570452	0.4235369474
1470	0.6859946407	0.4235184513
1471	0.6860512071	0.4234872102
1472	0.6860865449	0.423468439
1473	0.6861518254	0.423426973
1474	0.686183635	0.4234013475
1475	0.686226998	0.4233760913
1476	0.6862756843	0.4233463572
1477	0.686313961	0.4233193675
1478	0.6863605618	0.4232779325
1479	0.6864167003	0.4232353928
1480	0.6864487284	0.42321385
1481	0.6865102162	0.4231755102
1482	0.6865631897	0.423145291
1483	0.6866392716	0.4230976685
1484	0.6866652567	0.42307814
1485	0.6867077172	0.4230518193
1486	0.6867478428	0.4230281174
1487	0.6867886445	0.4229953744
1488	0.6868485934	0.4229598796
1489	0.6869012841	0.4229310153
1490	0.686983281	0.4228749375
1491	0.6870140677	0.4228527807
1492	0.6870846735	0.4228161826
1493	0.6871337172	0.4227748472
1494	0.6871700648	0.4227502097
1495	0.6872172158	0.4227144329
1496	0.6872563101	0.4226912358
1497	0.6872893932	0.4226719187
